order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.20700166304934672,0,0.00999999999476131,116413.38500000001,13.559999999997672,-14.399270000000001,20.33955751373221,1585.881989999999,increase
-0.9225448118499312,0,0.00999999999476131,116431.10500000001,17.729999999995925,-1.6631,19.585999236457354,1593.035529999999,decrease
-0.870191516728736,0,0.00999999999476131,116383.16500000001,-47.94000000000233,2.064160000000001,19.712710285997225,1583.817829999999,increase
0.29114153723593483,0,0.00999999999476131,116399.995,16.830000000001746,-2.766910000000001,19.83097393223444,1590.2686199999991,increase
-0.8655015280605834,0,0.00999999999476131,116431.10500000001,31.10000000000582,-3.4071699999999994,19.191949453078784,1593.312239999999,increase
-0.8566598019481618,0,0.00999999999476131,116431.10500000001,0.00999999999476131,-1.0660900000000002,18.59552660586684,1595.289769999999,decrease
-0.44333496134169975,0,0.00999999999476131,116429.89499999999,-1.2200000000011642,6.4094999999999995,18.27079216742507,1586.9027399999989,decrease
-0.8724661030381877,0,0.010000000009313226,116411.795,-18.10000000000582,-0.5238599999999991,18.11549910524036,1579.0395699999988,increase
-0.18278669940370051,0,0.00999999999476131,116432.08499999999,20.29000000000815,17.01188,17.543546822573187,1603.9146199999989,decrease
0.6650388164753942,0,0.00999999999476131,116323.82500000001,-108.25999999999476,-11.257020000000002,18.722399049743796,1590.2965899999988,decrease
0.18107446741337518,0,0.00999999999476131,116288.975,-34.84000000001106,-7.256259999999999,20.181978267515362,1583.9348199999988,increase
-0.036016600068040965,0,0.010000000009313226,116292.985,4.0,-1.9051099999999996,22.033251540218885,1588.3914799999989,increase
-0.9019841590958881,0,0.00999999999476131,116395.16500000001,102.18000000000757,7.982829999999999,21.52973057071811,1600.8309699999988,decrease
-0.9164297515447131,0,0.00999999999476131,116376.91500000001,-18.25,-9.51484,21.05977766585072,1597.906319999999,increase
-0.8317405895048661,0,0.00999999999476131,116402.16500000001,25.25999999999476,1.1902499999999994,20.367981922651218,1602.021219999999,decrease
0.4013610270212725,0,0.00999999999476131,116402.16500000001,-0.00999999999476131,13.10818,19.469048572947976,1584.798139999999,increase
0.989941979393691,1,0.010000000009313226,116460.515,58.34999999999127,-11.95195,18.300645904219774,1590.069269999999,decrease
-0.19812945457624884,1,0.010000000009313226,116456.705,-3.7999999999883585,3.181209999999999,17.444922504386494,1581.616929999999,increase
-0.06445165814192724,1,0.010000000009313226,116456.705,0.0,-6.2094499999999995,16.64624733120877,1583.859819999999,decrease
0.7338772314861887,1,0.00999999999476131,116449.995,-6.720000000001164,0.35980999999999996,15.741932397953022,1581.257119999999,increase
0.57823489459636,1,0.00999999999476131,116451.64499999999,1.6499999999941792,-1.5352000000000001,14.928166040824108,1582.3246199999992,increase
-0.3268391011056559,1,0.00999999999476131,116514.005,62.36999999999534,71.77314,15.193853038235865,1655.165259999999,increase
-0.6908584302596261,1,0.00999999999476131,116528.275,14.270000000004075,-54.20307,15.645166403865618,1673.8028299999992,decrease
-0.12077449521716187,1,0.00999999999476131,116512.695,-15.589999999996508,7.949860000000001,14.899488016949338,1647.2153999999991,increase
-0.2557927503833859,1,0.010000000009313226,116527.565,14.880000000004657,-13.992040000000001,14.374447109231866,1659.810789999999,decrease
-0.33571339658653987,1,0.010000000009313226,116504.545,-23.030000000013388,-2.5937099999999997,13.730656967828512,1649.809109999999,increase
0.3757133588679912,1,0.00999999999476131,116510.41500000001,5.870000000009895,-3.62549,12.959226878503866,1656.185299999999,decrease
-0.8430983357932477,1,0.010000000009313226,116424.545,-70.40000000000873,5.517779999999999,12.915450523806706,1644.2913299999989,decrease
0.9307168882998621,0,0.00999999999476131,116444.745,-0.00999999999476131,11.667650000000002,13.291869835356483,1620.729709999999,increase
-0.11498998756676576,0,0.00999999999476131,116502.995,62.99000000000524,-13.423250000000001,12.563257095213347,1630.8680799999988,increase
-0.5152894746115086,1,0.00999999999476131,116520.715,17.720000000001164,2.7081,11.858420095052603,1643.7145499999988,increase
-0.7781984978851406,1,0.00999999999476131,116528.275,7.559999999997672,9.164860000000001,11.52897743368583,1665.7258799999988,decrease
0.8826323372573354,1,0.00999999999476131,116512.695,-15.570000000006985,-6.155670000000001,10.798008432322597,1649.8702199999989,increase
-0.6510491061172385,1,0.00999999999476131,116542.08499999999,29.380000000004657,-0.6095800000000011,10.348862218814785,1665.1162999999988,decrease
-0.5781485032104302,1,0.00999999999476131,116516.92499999999,-25.15000000000873,-9.92733,9.922480133145617,1659.7975499999989,increase
-0.4591030912136439,1,0.00999999999476131,116542.285,25.35000000000582,1.8587000000000007,9.692618697482725,1666.9749999999988,decrease
0.16148676411121626,0,0.010000000009313226,116502.435,-39.83999999999651,11.832360000000001,9.467163961097972,1647.9651899999988,decrease
-0.005281819653077031,0,0.010000000009313226,116438.565,-63.86999999999534,7.9144799999999975,10.20769891424542,1621.0408999999988,increase
-0.3730790045443332,0,0.010000000009313226,116451.205,12.639999999999418,-14.09822,10.541472951445634,1633.866969999999,increase
0.8278395135580218,0,0.010000000009313226,116459.345,8.139999999999418,-1.4260099999999998,10.852995386165832,1645.2670299999988,increase
0.378698876648795,0,0.00999999999476131,116485.66500000001,26.30999999999767,-5.21104,10.594018728692866,1651.4560499999989,increase
0.4389759650609852,0,0.00999999999476131,116489.965,4.30000000000291,9.84592,10.278437197102122,1667.4909899999989,increase
0.13327330638612808,0,0.00999999999476131,116495.285,5.319999999992433,7.67981,9.872861942951424,1691.205739999999,decrease
0.95440758471792,0,0.00999999999476131,116467.58499999999,-28.60000000000582,-4.450509999999998,10.674566477103697,1671.941499999999,increase
0.8931464087202062,0,0.00999999999476131,116499.995,33.320000000006985,-7.94509,10.734527127949582,1683.260649999999,increase
0.7149310503045301,0,0.010000000009313226,116540.315,40.30999999999767,65.29082,10.08027652269954,1759.870619999999,increase
-0.13456341371131803,1,0.00999999999476131,116546.285,5.970000000001164,-49.76028000000001,9.46964262446617,1786.720309999999,decrease
-0.711340061893108,1,0.00999999999476131,116528.275,-18.0,9.237060000000003,9.28418135100048,1750.633559999999,decrease
-0.45490638390409616,1,0.00999999999476131,116520.39499999999,-7.880000000004657,-3.31738,8.825227699555036,1717.864189999999,increase
0.9403889606732267,1,0.00999999999476131,116649.995,129.60000000000582,38.769749999999995,9.597712637308252,1789.403309999999,decrease
-0.912491613333902,1,0.00999999999476131,116632.005,-18.0,-49.372699999999995,10.364551591774573,1767.236889999999,decrease
0.34513047589146173,1,0.010000000009313226,116590.155,-41.85000000000582,-2.12669,10.355017658682764,1747.197159999999,decrease
-0.03209450005783112,1,0.00999999999476131,116558.16500000001,-31.979999999995925,-2.471809999999998,10.21795248092894,1729.629239999999,increase
0.3076172538004798,1,0.00999999999476131,116652.005,93.83999999999651,9.698619999999998,10.21137040142435,1756.8957799999991,decrease
0.4785827434524018,1,0.00999999999476131,116606.88500000001,-45.11999999999534,13.557769999999998,10.315140048859107,1716.0714699999992,decrease
0.6918128804698348,0,0.00999999999476131,116488.14499999999,-118.74000000000524,29.14461,10.56624501560569,1646.1025499999992,decrease
-0.1238547279553369,0,0.00999999999476131,116400.535,-87.61999999999534,-33.185159999999996,11.384583952784117,1609.3187899999991,decrease
-0.4067763645028507,0,0.010000000009313226,116320.815,-79.70999999999185,1.2262500000000003,12.918090392767565,1571.3087799999992,increase
-0.8437207160732784,0,0.00999999999476131,116371.33499999999,50.50999999999476,-29.8324,14.34936307008545,1579.4863899999991,decrease
-0.3840748287896597,0,0.00999999999476131,116356.005,-15.330000000001746,9.95397,15.685217568915476,1561.3548099999991,increase
0.43970656567378114,0,0.00999999999476131,116384.35500000001,28.360000000000582,0.05152999999999963,16.32221491956555,1579.537919999999,decrease
-0.5370561323807717,0,0.010000000009313226,116345.595,-38.770000000004075,-11.49682,17.020692324346193,1572.851629999999,increase
-0.6719156252424952,0,0.00999999999476131,116377.025,31.430000000007567,6.3162199999999995,17.41322540636949,1585.854139999999,increase
-0.023762135249298343,0,0.010000000009313226,116392.295,15.269999999989523,-3.8919499999999996,17.34634280390541,1594.964699999999,increase
0.5247519397957832,0,0.00999999999476131,116435.17499999999,42.88999999999942,2.4301700000000004,16.91485425604754,1606.505429999999,decrease
0.06036116931058565,0,0.00999999999476131,116397.805,-37.379999999990105,2.96185,16.501754698090643,1592.002849999999,decrease
-0.6075539488893633,0,0.00999999999476131,116372.82500000001,-24.979999999995925,-9.676269999999999,16.403812141077513,1587.176539999999,decrease
-0.11192828126571229,0,0.010000000009313226,116328.125,-44.69000000000233,14.009450000000001,16.816573204330417,1568.340779999999,decrease
-0.5816061149565994,0,0.00999999999476131,116326.035,-2.0900000000110595,-8.11983,17.20181686336646,1557.624849999999,decrease
0.9951029283722247,0,0.010000000009313226,116208.705,-115.59999999999127,6.763069999999999,18.647409256288707,1540.145849999999,decrease
-0.3583905507274211,0,0.00999999999476131,116153.945,-56.49000000000524,5.205960000000001,20.57213759332733,1517.460889999999,increase
0.41876774731688826,0,0.00999999999476131,116168.475,14.520000000004075,-15.76634,22.368550707896713,1524.3795099999988,decrease
-0.9071377663507203,0,0.00999999999476131,116163.535,-4.940000000002328,-0.02010999999999985,23.807891539786347,1517.4809999999989,increase
-0.48634579835873004,0,0.00999999999476131,116187.195,23.669999999998254,-3.65957,25.151276316216673,1520.7199399999988,decrease
0.40889996547666124,0,0.00999999999476131,116126.225,-60.970000000001164,4.504569999999999,26.72053480282984,1512.9764299999988,decrease
0.7002071176786886,0,0.010000000009313226,116030.405,-95.83000000000175,24.92116,28.82225214861229,1480.3117599999987,increase
0.6718810630054831,0,0.00999999999476131,116042.35500000001,11.950000000011642,-16.223390000000002,30.783855004675907,1496.7530399999987,decrease
-0.8128747493332722,0,0.00999999999476131,116009.61499999999,-32.73000000001048,-7.553699999999999,32.627588798075514,1487.8654599999986,increase
0.8689623535541553,0,0.010000000009313226,116050.705,41.080000000001746,-2.5337199999999998,34.17670803145244,1494.2193199999986,increase
-0.5430704473322966,0,0.00999999999476131,116067.495,16.79000000000815,-1.3793199999999999,35.270969041107904,1499.1938599999985,increase
-0.18729503577956946,0,0.00999999999476131,116084.805,17.319999999992433,2.6718599999999997,35.93057520357218,1506.8402599999986,decrease
0.938353839216936,0,0.00999999999476131,116069.775,-15.029999999998836,-1.3228499999999999,36.546289142843996,1500.5167099999985,decrease
-0.3874496301811,0,0.00999999999476131,116009.61499999999,-60.16000000000349,6.2142100000000005,37.50302699136605,1487.9789499999986,decrease
-0.5806455363990776,0,0.00999999999476131,115974.005,-35.61000000000058,-3.25211,38.643036984614305,1478.6932999999985,increase
0.6674528495094114,0,0.010000000009313226,116036.545,62.54000000000815,-3.79204,39.11308682688567,1484.1869099999985,increase
0.861801416258565,1,0.00999999999476131,116054.91500000001,18.360000000000582,-1.2646100000000002,39.15945176278424,1488.4159099999986,increase
0.19913305981010035,1,0.00999999999476131,116054.91500000001,0.0,-3.37209,39.20250599551344,1489.2728199999985,increase
0.20534311979226197,1,0.010000000009313226,116076.625,21.70999999999185,1.9151599999999998,38.758211189528886,1492.0448899999985,decrease
-0.3458556761582811,1,0.00999999999476131,116058.465,-18.15999999998894,16.39045,37.58285697239428,1472.8823699999984,increase
-0.4545584380747655,1,0.00999999999476131,116060.07500000001,1.6199999999953434,-18.75916,36.48585970306865,1473.2857299999985,increase
0.8994640628283928,1,0.00999999999476131,116073.525,13.44999999999709,1.72895,35.42220308997053,1475.4180399999984,increase
-0.8385641926351624,1,0.00999999999476131,116104.13500000001,30.610000000000582,13.91931,33.10210236325722,1491.4696599999984,increase
0.19378000832313635,1,0.00999999999476131,116139.995,35.85000000000582,-13.30332,30.97941749810951,1494.2179599999984,increase
-0.498590876593422,1,0.010000000009313226,116180.485,40.5,0.7246199999999998,29.669493334683608,1497.6908799999983,decrease
-0.6647022058517154,1,0.00999999999476131,116160.005,-20.480000000010477,3.0768600000000004,28.804358602387705,1491.1410999999982,increase
0.3029483115487457,1,0.00999999999476131,116214.17499999999,54.16000000000349,2.4019700000000004,27.866635485381913,1500.0928499999982,increase
-0.7812496001818278,1,0.00999999999476131,116217.08499999999,2.9199999999982538,0.44303000000000026,27.41987260557905,1509.4876299999983,decrease
0.2965259833476885,1,0.010000000009313226,116145.185,-71.91000000000349,-3.933230000000001,25.737318639771964,1504.0260799999983,increase
0.3407226130509851,1,0.00999999999476131,116196.36499999999,51.19000000000233,47.525059999999996,24.166934938352018,1557.0126899999982,decrease
0.06667194530350151,1,0.00999999999476131,116196.36499999999,-0.00999999999476131,-51.96922,22.7012434836934,1555.9952999999982,increase
0.9694479676719303,1,0.010000000009313226,116263.655,65.2899999999936,8.54872,22.338972174413378,1565.5614099999982,decrease
0.9593643997718778,1,0.00999999999476131,116259.255,-2.610000000000582,6.24957,22.417587438477803,1549.7457299999983,increase
-0.29311914125523436,1,0.00999999999476131,116306.66500000001,47.620000000009895,-4.10984,22.812876914794437,1561.4515699999984,increase
-0.6167709691036769,1,0.010000000009313226,116314.485,7.819999999992433,-7.33877,23.18181375935663,1565.8186399999984,increase
0.6572914549248455,1,0.00999999999476131,116335.07500000001,20.60000000000582,11.86987,23.967562055176682,1582.0555799999984,decrease
0.4404803309597466,1,0.010000000009313226,116332.985,-2.0899999999965075,-10.67862,24.70388065270677,1576.4972599999983,decrease
-0.3090182410419059,1,0.00999999999476131,116296.775,-36.220000000001164,2.32881,24.560572276828168,1568.6101299999982,increase
-0.9152046758878797,1,0.010000000009313226,116314.845,18.069999999992433,-2.6178299999999997,24.662132828000818,1573.8794299999981,increase
0.18853331785184083,1,0.00999999999476131,116336.58499999999,21.75,-1.7894,24.43681263865487,1577.3593299999982,decrease
-0.7362898005660315,1,0.00999999999476131,116324.025,-12.559999999997672,-0.90781,24.22651379526532,1574.7872399999983,decrease
-0.19055435025564577,1,0.010000000009313226,116274.875,-49.14999999999418,0.9990999999999999,22.966252004081326,1571.2160499999984,decrease
