order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
0.6837728413306855,4.10856361242265,-4.605170186511961,115687.225,0.00013961028697195843,-0.2562640612608098,2.4394813298215436,147.47501000000005,58.017613295108916,88892.407,0.0002646256121311873,-0.00011090247385125984,0.0002558565977402124
0.3401431337476559,4.995816827661523,-4.605170186511961,115687.225,0.0,-0.6636594834538376,2.4537666034019914,147.78440000000006,58.01761329510891,88891.711,0.0002617889220909416,0.00033227522173362445,0.00023149753509485744
0.8456090391515698,8.87125996768944,-4.605170186511961,115745.33499999999,0.0005021765192445571,1.0225041756469608,2.528933576853155,148.64455000000007,64.04283395388879,88866.023,0.000259950485558464,-0.00017573061688702651,0.0002571593248024731
-0.9089048252315257,9.468904309156844,-4.605170186511961,115726.245,-0.00016503105947940355,1.9499345594865536,2.56636543289818,142.59922000000006,60.94717315308897,88832.444,0.00029889334598744285,-0.00015113253485121714,0.0002484249018921121
0.9113315161703176,8.623518693313397,-4.605170185056769,115717.545,-7.509382735371162e-05,-2.7015999380908253,2.5874753584461763,142.19359000000006,59.53693476276704,88835.247,0.0003077972682488789,-0.00014526750695986745,0.0002319425583893675
-0.0422128987781996,9.231505412999667,-4.605170186511961,115745.42499999999,0.00024081605912762427,0.33272854597044765,2.63396635204288,142.75935000000007,62.53110021863085,88838.563,0.000307664818833236,-0.0003888706784250795,0.0002327425907788966
-0.7674458872524487,9.02358829746824,-4.605170185056769,115747.065,1.4168926783852953e-05,0.5761437652701594,2.6769946733642285,143.76593000000008,62.705961086859546,88845.018,0.00031104239470974474,0.0,0.00021193128628936407
-0.9859924710759042,7.249277907110638,-4.605170186511961,115732.32500000001,-0.00012735475634961801,-0.25436617310616555,2.69398610710843,142.9854200000001,59.99573832515365,88860.756,0.00026544650450430256,2.7045167676487125e-05,0.00020390157254595
0.2663350759773447,4.567119563504686,-4.605170185056769,115717.545,-0.00012771664688138173,3.2175414479041566,2.6881061906553194,123.4986900000001,57.320142891557076,88850.251,0.0002722562663569055,-0.0005687988182258019,0.00019667020508791854
-0.19510351635523432,2.3887203884286663,-4.605170186511961,115717.535,-8.641732485159537e-08,-2.5235874283800683,2.6825717121761743,121.9364100000001,57.31828024184813,88850.916,0.00026672382305520023,-0.0006250565493404192,0.0001779479549642538
-0.5547358721131707,-2.1169990556497034,-4.605170186511961,115674.39499999999,-0.0003727874217531735,-0.1331839754845865,2.6139252057475537,120.5689400000001,49.80030272002669,88850.635,0.00020528289870814704,-0.0001101367286105992,0.00019657897657368562
0.9817198503637453,-1.8160279645683914,-4.605170186511961,115725.67499999999,0.0004431286545329982,0.40224963592677554,2.601067491866385,122.61356000000009,57.01727566360977,88805.176,0.00023888755696741408,-0.0005532048334652151,0.00021997998254045243
-0.4359393018483461,-1.8286441326849499,-4.605170186511961,115725.005,-5.789570623804252e-06,-0.4922204133963189,2.5889159455840454,121.3637500000001,56.9021733539096,88791.716,0.00027893032593622873,-0.0005474184489091538,0.0001995820495861731
-0.9795987360665667,-3.027260711666507,-4.605170186511961,115708.745,-0.0001404289566817596,-0.739164769853625,2.5506976167105218,120.7669500000001,54.051918550286196,88795.393,0.0002250740060285596,-0.00040135253384032676,0.00019398295127444977
-0.8532940221951518,-4.3736486204920055,-4.605170186511961,115700.745,-6.92279301350851e-05,-0.40621102967012934,2.4997737687878123,120.36938000000009,52.651760411812084,88789.343,0.00022341155737913982,-0.00033794079450144565,0.00018211389941238216
-0.5112251255011013,-5.241988769037871,-4.605170185056769,115700.405,-2.8521898016720115e-06,2.008805876553415,2.4491323111933125,117.40573000000009,52.591315219080535,88785.088,0.00022324416922172717,-0.00022394043374607264,0.00016505005742218924
-0.07312929803882073,-2.7550766184142716,-4.605170186511961,115747.055,0.00040311523501834756,0.24124207077599258,2.4777310895174054,121.1779500000001,59.64314274156107,88775.043,0.00020481286832039951,-0.0008750978210591009,0.00018765500886203085
-0.9951975762069304,-2.007263090182299,-4.605170185056769,115735.455,-0.00010030995438725654,-1.8134390391328998,2.5037049528833015,120.5627300000001,57.35686653757961,88778.604,0.000248330895090274,-0.0010864432634943855,0.00017935394319793134
-0.8968442519831022,-6.9866394633056395,-4.605170186511961,115651.715,-0.000723722094484458,0.4945269444180038,2.4878647463284134,119.5539400000001,44.194151980291295,88795.315,0.0002469330507781625,-0.0006835177202725307,0.00023134919434563854
-0.46877180003828683,-10.351394587027041,-4.605170185056769,115645.205,-5.637775030997716e-05,-1.0982059437351404,2.482088248744352,119.2175400000001,43.35938784462299,88786.8,0.0003372489622474881,-0.0006029649306672491,0.00021469719974669167
0.72956868559482,-11.037627531778545,-4.605170185056769,115661.655,0.0001423217627678497,0.6974186630868404,2.447025346460778,119.8932200000001,46.12586775545303,88778.299,0.0003366656416691046,-0.0013416719075275418,0.00020777569247225006
0.6601709587312036,-11.03496113870862,-4.605170185056769,115661.655,-8.645907811910547e-08,-0.5304743438915683,2.41315221150526,119.4957000000001,46.12439390226737,88781.637,0.0003230511624079024,0.00021718521221170128,0.00018799578173587218
0.8373995901702678,-10.574856678398223,-4.605170185056769,115661.655,0.0,1.0800862661691888,2.380467362516361,120.6663700000001,46.12439390226737,88769.719,0.00028154966494961,-0.0007804661268449031,0.00017009965576877722
0.01760432436231174,-9.785936440116737,-4.605170185056769,115662.315,5.706283085160635e-06,0.2937859680140517,2.3308054822529853,122.2368200000001,46.255841611065506,88743.58,0.00028166871042328167,-0.0010370707622906483,0.00016034615077466647
0.300269766621126,-8.894850709179611,-4.605170186511961,115661.64499999999,-5.792742170385168e-06,-1.0381693472837874,2.2837330938593476,121.6807200000001,46.13279032857907,88731.641,0.00028051678329206437,-0.0013974382517834005,0.00014562762050948356
-0.3166954848968381,-7.102715657740615,-4.605170186511961,115674.495,0.00011118020741029966,-0.23113258073858378,2.2274018286677766,122.12206000000009,48.940327693115876,88725.801,0.0002805023688600365,-0.00148632585401276,0.00014233167779747593
-0.7464616151441832,-7.477755141636928,-4.605170185056769,115645.765,-0.00024840019551852777,0.9061886697478382,2.223410778593678,121.0298000000001,43.48691012493329,88719.813,0.0002841925718040898,-0.0006385879915885573,0.00015247660721031333
-0.984160774876784,-9.642217608881452,-4.605170185056769,115609.705,-0.00031186288249074323,-0.17256577295011305,2.296982904243499,120.1106600000001,37.793010501465986,88706.82,0.0002481972599268256,-0.0005421689925526607,0.00016771215197057426
0.8554873118767642,-12.855355782282754,-4.605170186511961,115572.66500000001,-0.0003204396487053174,-0.33376250525164125,2.418880666693027,119.4523500000001,33.01035891457016,88692.648,0.0002582180874594138,-7.726740240576735e-05,0.00018231938967309578
-0.6582298052292661,-13.985549876857345,-4.605170186511961,115575.475,2.4226887571643374e-05,-0.20205904972557304,2.5140277258587176,119.9902200000001,33.69356074688808,88690.46,0.0001668991874465068,-0.0006526471404356693,0.00016726717697700756
-0.9570659891198018,-18.30054252249964,-4.605170185056769,115506.485,-0.0005971042052372866,2.5653840263122043,2.664462790641607,112.99487000000009,26.51587391229988,88647.438,0.00016946883556444198,-5.6014173403950984e-05,0.0002083114088982121
-0.8972867775168293,-8.435328280775487,-4.605170185056769,115686.765,0.0015596479269728292,-0.2703983383518178,2.6111950554013688,118.3328500000001,54.050513033084165,88634.689,0.00022378928749051862,-0.0018461920926654551,0.0003366088628917862
-0.9814238526358263,-9.049766928484592,-4.605170185056769,115571.375,-0.0009979324800113432,-1.2079108740574296,2.6475994410195947,116.73775000000009,42.95882759251415,88640.516,0.0005833253797166997,-0.0002716935628873651,0.00039995181618294947
-0.8690130300707651,-10.66788122015096,-4.605170186511961,115542.36499999999,-0.0002511317600806251,-0.4467711235781434,2.7009152525567797,115.71738000000009,40.695589551227116,88667.98,0.0006667859476230535,0.0004953161766818592,0.00038588060989910617
0.2069288389513107,-13.656630935514986,-4.605170186511961,115500.005,-0.0003665994291370822,0.04872622640092707,2.774059962228015,114.64606000000009,37.58285286027473,88705.807,0.00066815318992472,0.0006464934505199249,0.00038418696759200073
0.8196210395628725,-14.450615675668928,-4.605170186511961,115502.57500000001,2.2164254616541257e-05,1.2468837926178435,2.835065691356366,118.37370000000008,37.89215826421156,88714.494,0.0006720155948100116,0.0004106402134600451,0.00034970913196220627
-0.9544892745159844,-9.532024614408233,-4.605170186511961,115571.91500000001,0.0006002393607538181,-0.4960351425066599,2.8193318917103856,120.64361000000008,45.734778675358726,88714.159,0.0006689063199669384,-0.00019053071022789858,0.00037554589647891375
-0.8604809576187881,-7.2831936087436695,-4.605170186511961,115547.035,-0.0002153869260492769,-1.376400343240023,2.821340471819025,120.07049000000008,43.606887573752516,88717.566,0.0007075651286981541,-0.0005307795449177588,0.0003603680624490121
-0.1670507690957739,-4.154189235156451,-4.605170186511961,115563.745,0.0001446059829159907,-0.36160752464858614,2.8086601462411127,120.46970000000007,45.44220518437611,88716.189,0.0007044570303897705,-0.0007142378742674982,0.0003397793934547958
-0.22968505753017454,-5.759646936031935,-4.605170185056769,115500.045,-0.0005513629320343938,1.7092355275864644,2.8385189607399806,118.26417000000008,40.08538342467337,88713.152,0.0007002544470808061,-0.00025593064729667603,0.00036011423198221195
-0.8979600533441754,-6.172014942162441,-4.605170186511961,115500.005,-2.597402026793816e-07,-1.1949889939441092,2.865628645514409,117.59654000000008,40.082986280466315,88720.128,0.0007207019179306643,-0.001022770474218948,0.00032585070597531204
0.19875096325784947,-7.5105683724416465,-4.605170186511961,115473.195,-0.00023223473650269,-0.39945442013950927,2.90575853394085,117.14877000000007,37.90062247654048,88708.832,0.0006960528605496354,-0.0006746154670188576,0.00031700594256448754
0.8784694540537692,-3.368378086215131,-4.605170185056769,115539.985,0.0005782354474508367,1.3990595358301945,2.88179570196478,118.96286000000006,45.811686984793525,88639.826,0.00042651173493296363,-0.00119404555894842,0.0003417114686398063
0.6761184870340746,3.5413621112039237,-4.605170186511961,115599.58499999999,0.0005157922663059367,0.26943031487537683,2.814753446674212,121.33790000000006,51.72007566760438,88627.832,0.0003816110941239566,-0.0018367712203823938,0.00035811850065750324
0.35217598248275195,6.421588551213851,-4.605170186511961,115574.67499999999,-0.00021550841359996298,-0.35619266236474745,2.7528446345345317,119.67457000000006,49.30129843862779,88589.689,0.0004077746906727022,-0.0020910289347112476,0.0003541427705944111
-0.37727939018199436,6.625249566816542,-4.605170186511961,115550.005,-0.00021356438519504195,-2.157052334238549,2.703058203439795,119.48218000000006,46.95765055505195,88564.078,0.00039318440293597856,-0.0021636520986585417,0.0003408249615006792
0.829635277614711,6.694152873859782,-4.605170186511961,115549.89499999999,-8.654265979401998e-07,2.2591315137276164,2.6712447264096513,117.64009000000006,46.94791106158491,88564.73,0.00040296114995965544,-0.0026128105692864168,0.0003235230434670855
-0.14251476689131878,2.5690110554154373,-4.605170185056769,115485.705,-0.0005557585207860427,-0.28796983051981523,2.68038457902891,116.25892000000006,41.05847868661527,88572.856,0.0003518527240725792,-0.0019439636249336534,0.0003458181407024026
-0.18941511409558565,-0.16457101085516257,-4.605170185056769,115481.205,-3.8966622494029934e-05,-1.3609374566127972,2.69248251218441,115.90476000000007,40.67321595781307,88581.757,0.0003875869286482809,-0.0011027769022142753,0.0003166064511273959
-0.9735955166515953,-2.2792222728240397,-4.605170185056769,115470.485,-9.283327151088372e-05,0.6347190096978614,2.712473792973726,115.23664000000007,39.7170641384532,88585.92,0.00038148520292114596,-0.0015534706359581207,0.0002953217237756062
-0.06529029514319142,-8.86001103341701,-4.605170185056769,115381.875,-0.0007675901979098398,1.1991627151887925,2.7904880332250723,113.02026000000006,32.84224041417106,88615.121,0.0003430242469825633,-0.0007963988799627453,0.00034054116757539966
0.8337704032934506,-11.364878790238912,-4.605170185056769,115395.295,0.00011621600191169534,1.0260965452411033,2.8635414808647583,119.20430000000006,34.685618586632884,88623.807,0.0004149583616350804,-0.0004950808650854288,0.00032753392708318054
-0.5518819031566514,-11.58412805535228,-4.605170185056769,115402.015,5.831957055235648e-05,0.1649582872751032,2.9192960011543425,126.49741000000006,35.64031484856808,88655.953,0.0004174542676407155,-0.00012140168776952898,0.0003025207330948121
-0.9521414771330504,-11.704341545265933,-4.605170185056769,115387.265,-0.00012790888744973472,-0.32378836759558705,2.9763544812351785,121.22155000000006,34.45091401049797,88677.639,0.0003559190194910166,0.0004786490293642309,0.00028592682470583546
-0.07023089425531638,-14.249662522379076,-4.605170186511961,115333.005,-0.00047026644862846467,-2.9954025238764888,3.0510280520228235,120.95767000000006,30.430066798046468,88683.688,0.0002779034258049097,0.0005808397786548625,0.00030362345417261346
-0.9907171657777964,-16.794237092608583,-4.605170186511961,115299.995,-0.00028634237273728047,2.830186001918543,3.1279515386542793,116.48527000000007,28.266755157909955,88810.89,0.0002924201187588038,0.0008721596593372904,0.0003020602131428533
0.8639249138827911,-20.377934821594778,-4.605170185056769,115247.985,-0.0004510991671384801,0.7462444768438901,3.2196483609552895,107.05269000000007,25.224411226702628,88909.829,0.00029344186811309093,0.0011915175266830058,0.0003485912470104935
-0.7265931682856092,-20.217076165523693,-4.605170185056769,115261.205,0.00011461582086624844,-2.5312519065147794,3.2856819709297183,107.80314000000007,27.363575021992773,88887.666,0.0002911983661524919,0.0013406940063092065,0.00032906392918308187
0.5331181272383504,-12.601880568250138,-4.605170185056769,115353.845,0.0008035035439757365,2.2041122117411365,3.2858225536775008,114.60387000000007,40.26508052193467,88931.823,0.00029312240298134305,0.0011165643799491143,0.00037411914719167217
-0.7428549618494554,-10.60219484980584,-4.605170186511961,115291.10500000001,-0.0005441263860159751,-0.07498620462400685,3.3029356850651235,108.29445000000007,35.64752631571072,88918.45,0.0004313761861777023,0.0029121935691480694,0.00041501803272150776
-0.6172256703590816,-8.269143418173442,-4.605170186511961,115289.995,-9.627849360427376e-06,-1.718685180214414,3.3186479627700276,107.16316000000006,35.569798043621404,88915.357,0.00045242962784764325,0.0029334723682428177,0.0003764130634468022
