order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
-0.7951243297917997,2.237220714189874,-4.605170186511961,112638.965,0.0006634896788604294,-0.04051461049207683,3.322497015045682,-246.78417000000042,41.56139812085598,88017.83,0.0007901779802406139,0.0008556703175972365
0.3733720316129424,11.631966048072442,-4.605170186511961,112727.995,0.0007901779802406139,-2.0480231877143034,3.2904234523002613,-245.12635000000043,46.323491067365055,88035.553,0.0008777460995705866,0.0008487917308174643
0.10604874263746358,24.295822387671294,-4.605170185056769,112826.985,0.0008777460995705866,1.696057231946039,3.2320410716888746,-236.08724000000043,51.0912399374356,88055.307,0.0023106932048584383,0.0008508388396885741
-0.9494081727612868,48.62919669505867,-4.605170186511961,113088.005,0.0023106932048584383,0.3872516394960628,3.2262233975048846,-222.77329000000043,60.92982289868607,87982.327,-0.001192083339073946,0.0010652699119631768
-0.4455960312662575,53.63516504318049,-4.605170186511961,112953.275,-0.001192083339073946,-1.7462628960182547,3.1886535482599814,-225.09557000000044,54.80472649602632,87962.681,-0.00043301613143675866,0.001078564711414238
-0.9116596841545692,51.61989333241203,-4.605170185056769,112904.375,-0.00043301613143675866,-0.1416424665364242,3.1407404116557904,-227.11115000000044,52.73109333348286,87951.916,-0.00014934106604158615,0.0010175154720828336
-0.7933115479508883,47.23655402007851,-4.605170186511961,112887.505,-0.00014934106604158615,-0.3665154932064711,3.089569646392623,-228.50824000000043,52.00032482082149,87935.199,0.0001839715440095091,0.0009538939307071601
-0.5871237924664511,43.8925347299384,-4.605170186511961,112908.285,0.0001839715440095091,0.7933490755751824,3.0393258695933794,-225.41957000000042,52.866878249055496,87943.386,0.00030391734815715665,0.0008854517439967889
-0.3204311175145472,42.1399294911776,-4.605170186511961,112942.60500000001,0.00030391734815715665,0.15577327018535492,3.002118909229174,-221.81027000000043,54.333585640099955,87944.762,-5.4719557413207554e-05,0.0008435561137190709
-0.8855150105049353,38.796005403735435,-4.605170186511961,112936.41500000001,-5.4719557413207554e-05,-0.3119549318150575,2.977415529383657,-224.45233000000042,54.00771528855144,87970.293,-0.0005296417018065824,0.0008168924114062651
-0.9039342026346174,31.119640439279927,-4.605170185056769,112876.625,-0.0005296417018065824,-0.11917970178152626,2.9324194974617224,-226.79755000000043,50.82995944787781,88005.944,0.0001517471051037944,0.0007899401196669551
0.3700166802152394,25.968758124541278,-4.605170186511961,112893.755,0.0001517471051037944,-0.3985113184592038,2.888514148121343,-225.22316000000043,51.70670680914145,88010.149,2.6661882293055328e-05,0.000729058725570609
-0.9486409855488146,21.71052370448859,-4.605170185056769,112896.765,2.6661882293055328e-05,-0.7809008230761363,2.850739748286622,-224.50210000000044,51.86909446364058,88054.317,-0.00094866128242721,0.0006711134839340748
-0.5230864501069672,11.16175262115407,-4.605170185056769,112789.705,-0.00094866128242721,0.947431980036068,2.7954781463030773,-226.36177000000043,45.94877457071824,88061.988,-0.0001309602370866969,0.0006981742186372059
0.2728911594217197,3.0868331615042894,-4.605170186511961,112774.945,-0.0001309602370866969,1.088987356873643,2.761389741176865,-231.88734000000042,45.18209163105924,88062.406,0.00013087157651270331,0.0006737441109074607
-0.9562502431519095,-1.1367233102453476,-4.605170185056769,112789.705,0.00013087157651270331,-0.528361914948756,2.704286896553001,-228.62963000000042,46.14908942206733,88076.042,-0.00022788364909409609,0.0006658525860732357
-0.5725386583016664,-5.304386120867845,-4.605170186511961,112764.005,-0.00022788364909409609,-1.095525927952337,2.6478783871531957,-229.7188900000004,44.67139362734243,88094.067,-7.041502208871009e-05,0.000624281033258275
-0.800089326549827,-8.073048617920593,-4.605170186511961,112756.055,-7.041502208871009e-05,1.5755085021660993,2.603407377943267,-234.98350000000042,44.20043229001261,88106.514,-0.0011947956469917642,0.000598988860703183
-0.330651361013875,-17.88700485335187,-4.605170186511961,112621.41500000001,-0.0011947956469917642,0.0776645142991359,2.6216284031220427,-240.67328000000043,37.06069393739274,88304.95,-0.000351504684324766,0.0006564567229365187
-0.5399528233311023,-25.49507568662093,-4.605170186511961,112581.83499999999,-0.000351504684324766,1.4678502444545323,2.6646327374924805,-265.3663300000004,35.25636591746816,88257.662,-0.0009971052782766776,0.0006480664063318184
0.7470886024561046,-35.898042951888705,-4.605170186511961,112469.64499999999,-0.0009971052782766776,-1.1910416402390873,2.7367221393084056,-272.8706600000004,30.691622454916356,88308.815,-0.0007193860979892719,0.0006893245064998147
0.20082186531715154,-45.42686828837316,-4.605170186511961,112388.755,-0.0007193860979892719,1.063852611246352,2.824013085121205,-294.6145500000004,27.886343157549845,88156.968,-0.0012176777089596413,0.0007229554944543064
0.944687381597105,-57.371513838113685,-4.605170186511961,112255.995,-0.0012176777089596413,1.1009799578676258,2.9324214378741416,-360.0008500000004,23.903660760985844,88160.755,0.0016820291384593844,0.0008025435661408722
-0.9457569230386624,-49.28546354093537,-4.605170185056769,112440.955,0.0016820291384593844,-1.9262616103986137,2.9719802988467356,-350.4746000000004,37.23787906731664,88164.95,9.524545120065397e-05,0.0009250633080851136
0.005770101459117987,-40.332250475374565,-4.605170186511961,112451.67499999999,9.524545120065397e-05,0.011097880413121874,3.010284811494058,-340.8420400000004,37.90143989238209,88150.671,0.0005008008873534919,0.0008805836413843749
0.8678484425962087,-28.301571629185077,-4.605170186511961,112508.005,0.0005008008873534919,-1.050711172237612,3.019467887726828,-337.4736400000004,41.40911007626855,88177.001,-0.0006235278049082638,0.0008744770403284468
-0.47689231330970466,-22.978541676770206,-4.605170185056769,112437.875,-0.0006235278049082638,0.753580385802334,3.0423880109175,-344.6301200000004,38.49368348704587,88193.77,-5.051806364342326e-05,0.0008510891156461593
0.9998198807119079,-17.97335695062084,-4.605170186511961,112432.195,-5.051806364342326e-05,-0.5805595569420476,3.067127733210258,-348.6347800000004,38.25865986187483,88220.834,-0.00014676589371909188,0.0007845229494393842
0.7953975673114848,-14.079313715035227,-4.605170185056769,112415.685,-0.00014676589371909188,-1.8457551097881364,3.0908496061073665,-349.2671400000004,37.541531066124385,88201.229,0.000414980499382267,0.0007238978629880522
0.8153970653352265,-7.023031369703915,-4.605170186511961,112462.35500000001,0.000414980499382267,1.9979125528176902,3.0854385167571015,-344.6043400000004,40.91393586517814,88203.012,-0.0005820529859210666,0.0007143182447023873
-0.6068442817436105,-5.492573998455953,-4.605170185056769,112396.905,-0.0005820529859210666,-1.362382490818532,3.095777761387612,-345.7982500000004,37.82869391736353,88208.132,0.0011033360402823433,0.0007021224458653366
-0.874775675899858,4.601416561547069,-4.605170185056769,112520.985,0.0011033360402823433,3.5298771142302385,3.050381720499368,-305.06231000000037,46.1225247015018,88074.268,0.00019523339983962273,0.0007590505362519934
-0.8876572467518415,13.00681094485195,-4.605170186511961,112542.965,0.00019523339983962273,-1.6342243961729643,3.004499566346078,-297.1145800000004,47.45820068379934,88042.632,-0.0005779907973035847,0.0007097113079489596
-0.5917597595708071,14.331419390047728,-4.605170185056769,112477.935,-0.0005779907973035847,-0.54061894393993,2.9774492179687058,-301.7432400000004,43.981884993259534,88065.879,0.0011940101531280334,0.0006975536553191785
-0.01901758752630324,23.84170636146149,-4.605170186511961,112612.305,0.0011940101531280334,0.6204791929382774,2.90945178444186,-293.1347700000004,51.83141428963293,88070.855,-0.0001764616425852239,0.0007440142510134649
-0.5872921211101392,28.08585837675487,-4.605170185056769,112592.435,-0.0001764616425852239,-1.333504360216535,2.841524355179813,-295.4035500000004,50.7006919019359,88111.439,-0.0017940021364832859,0.000703404287649528
0.844347743934166,17.131814454391105,-4.605170186511961,112395.805,-0.0017940021364832859,1.0128350946135245,2.8423824602262733,-301.6504000000004,40.925700660943235,88133.293,-0.0011821136333711735,0.0008085753259500183
0.4164247972415652,1.592351302166918,-4.605170186511961,112257.85500000001,-0.0011821136333711735,0.8140471048087383,2.8865996191834236,-315.7496900000004,36.000419714552365,87993.105,-0.00191091161061685,0.0008668858242890942
-0.38222114297149196,-21.21324287458789,-4.605170185056769,112043.545,-0.00191091161061685,0.5235279453428512,2.9668222555143053,-339.5489000000004,29.764511660505605,87738.1,-0.0026321713573569383,0.0009847362474629132
-0.7645959402527767,-52.44870399791235,-1.427116355618318,111733.26000000001,-0.0026321713573569383,0.15905315191596792,3.0748876375784335,-367.4511000000004,23.679929194636898,87451.285,0.0018148336095062945,0.001174142016798416
0.26298198431996134,-55.46032261517699,-4.605170186511961,111951.995,0.0018148336095062945,-0.7287633278784869,3.123303813684263,-353.9881400000004,33.73778303350868,87381.745,-0.0001786639514484989,0.0012330773356761364
0.46760622968978033,-54.728205072969544,-4.605170186511961,111931.995,-0.0001786639514484989,0.07537265479695288,3.171253096884599,-368.5050600000004,33.272901774904994,87460.897,-0.0003593005053907916,0.0012277794527411528
0.5512145055293804,-52.852983381552235,-4.605170186511961,111891.785,-0.0003593005053907916,0.05280001987803695,3.211138326165237,-383.8090700000004,32.308737443844834,87436.367,-2.931446602083554e-05,0.0011975977114777915
-0.9867795047444969,-47.8823394097827,0.3715635564304759,111887.04500000001,-2.931446602083554e-05,-0.03535363374396727,3.2469818028920634,-398.5814800000004,32.226686255199894,87478.275,-0.00123869558700207,0.00115968573202102
0.659232080476376,-49.75304323251845,-4.605170186511961,111750.005,-0.00123869558700207,-0.612883555267242,3.291191824950459,-406.5849700000004,28.888178876077944,87502.653,-0.00034019208695390546,0.0011685840689710117
0.8992895064265325,-49.28663346515097,-4.605170185056769,111711.985,-0.00034019208695390546,0.9056274578480044,3.3360186530140234,-426.3814700000004,28.02937421710149,87290.073,2.0051361921957778e-05,0.001124224349232127
0.9274489984524947,-44.698820971595126,-4.605170186511961,111714.225,2.0051361921957778e-05,-0.7961369129650588,3.379345211938341,-417.45190000000036,28.164929080574765,87453.532,0.0012271118526800961,0.0010565382276530564
-0.9299332413381568,-29.055498772500528,-4.605170185056769,111851.405,0.0012271118526800961,-0.2078772372363935,3.3678419389250025,-410.19835000000035,36.0973158899647,87428.344,-9.59354527694245e-05,0.0011316786791134097
-0.34463202311728175,-16.67525518942537,-4.605170186511961,111840.66500000001,-9.59354527694245e-05,0.9899982681762372,3.358410386939839,-429.7193200000003,35.76480726895568,87428.7,-0.0014601948789909613,0.0010834533191048912
-0.7959155190338523,-16.680873638561195,-4.605170186511961,111677.465,-0.0014601948789909613,0.1580306109788303,3.3734501532519907,-452.5823200000003,31.07311830156374,87433.581,7.342545602639916e-06,0.0011443023066772188
-0.9986429238170461,-13.944661799111174,-4.605170185056769,111678.295,7.342545602639916e-06,-0.2209519075704245,3.3884063814996987,-434.2517900000003,31.122048171719584,87372.197,9.947722532643866e-05,0.0011136593153174153
0.4717848763137712,-8.94489413322188,-4.605170185056769,111689.405,9.947722532643866e-05,-0.4900887410798149,3.4021665513860864,-423.0230200000003,31.828125653249657,87361.788,-0.00035291577432872145,0.0010468230405160273
0.1700478827958777,-5.992150763444641,-4.605170186511961,111650.005,-0.00035291577432872145,0.2948523287550935,3.403100562654544,-438.1024500000003,30.628541967739167,87455.353,-0.00037991989889363253,0.0010205369277389714
-0.9218769474817291,-4.655025919400316,-4.605170186511961,111607.58499999999,-0.00037991989889363253,-0.15670831046484013,3.410644480784111,-450.9946600000003,29.346275936650727,87465.591,0.0020324721771984855,0.000966360293348656
-0.11481695223312299,12.807560029932006,-4.605170185056769,111834.655,0.0020324721771984855,0.5773310822769835,3.369725478345278,-428.0300500000003,43.0760679218963,87451.563,-7.690219368328144e-05,0.0010659229415462023
-0.9687323070128245,24.392755134960623,-4.605170186511961,111826.055,-7.690219368328144e-05,-1.9225551747150271,3.326266694904361,-431.3882300000003,42.73766160728431,87447.715,0.00048232934444669695,0.0009860362241853296
-0.30891747024697896,35.62299930046862,-4.605170186511961,111880.005,0.00048232934444669695,-0.24152216515652924,3.2723564659924573,-428.7506100000003,45.62306645963058,87448.442,-0.00027756798951195094,0.0009550479990595524
-0.9316255912315549,40.536365691643425,-4.605170185056769,111848.955,-0.00027756798951195094,1.3918577498269795,3.2286538515040983,-439.35995000000025,44.24148112391821,87445.705,0.0008314009602141681,0.0009009278967517077
0.18612649679651544,49.05897383639683,-4.605170186511961,111941.995,0.0008314009602141681,-0.2728256624830716,3.1641128258816287,-431.28385000000026,49.20344218578819,87421.917,-9.809132864369019e-05,0.0008936044708116609
0.8758157959307441,52.64752504909768,-4.605170186511961,111931.005,-9.809132864369019e-05,-1.480377968401676,3.0998678983567554,-433.1215800000003,48.65331972111099,87391.395,0.00032050323211763043,0.0008243876515991899
0.9506617772363778,55.8258885484008,-4.605170186511961,111966.88500000001,0.00032050323211763043,1.869070585820034,3.0421251432963197,-421.20892000000026,50.5969090045509,87408.045,-9.726562575806952e-05,0.0007932261246097704
-0.9827113021697188,55.468548639798044,-4.605170186511961,111955.995,-9.726562575806952e-05,-0.6502064616588321,2.996325195412028,-427.42659000000026,49.978624897272134,87365.475,3.581700121024767e-05,0.0007718364623461191
-0.8066643735091449,53.73828982997554,-4.605170186511961,111960.005,3.581700121024767e-05,0.41730541245254815,2.951599098514772,-417.98900000000026,50.21985680882685,87378.111,-0.0007364267998308804,0.0007204199566604694
-0.5893528627347115,45.59997396020253,-4.605170186511961,111877.58499999999,-0.0007364267998308804,0.512737630768552,2.908353942437413,-433.74842000000024,45.37459811049565,87377.203,-0.00039837179468094064,0.0007650905760935417
0.3660720733732936,36.18404122335306,-4.605170186511961,111833.025,-0.00039837179468094064,-1.5479198826705303,2.871542360422292,-437.10029000000026,42.95997580296662,87365.039,-0.00013440581984092148,0.000747591257429167
0.5879141500322761,28.26298660223462,-4.605170186511961,111817.995,-0.00013440581984092148,-0.5300087888649712,2.833780931446029,-439.07320000000027,42.14508847826911,87383.669,-0.0003041117723636688,0.0006952635255404139
-0.9523221212974765,20.419089249499862,-4.605170186511961,111784.005,-0.0003041117723636688,1.4393148910992708,2.8109771644600174,-447.39455000000027,40.28318494498594,87368.934,-5.788115693938778e-05,0.0006678682020591902
-0.5042709675960472,14.745103688611579,-4.605170186511961,111777.525,-5.788115693938778e-05,0.12625753024880026,2.802077675747728,-456.83574000000027,39.92168542190685,87393.554,-0.0011007372523454961,0.0006301217899521791
